AccX,AccY,AccZ,GyroX,GyroY,GyroZ,AccMagnitude,GyroMagnitude,JerkX,JerkY,JerkZ,JerkMagnitude
0.048311114,0.27338833,-0.38556385,0.023823744,0.071700305,0.08659015,0.4751153808738803,0.1149189218200948,0.279950384,-0.2438481699999999,0.60989855,0.7140100761237189
-0.16682851,-0.56834245,0.44791603,-0.0030543262,0.053985216,0.04505131,0.742612726898606,0.070380061010337,-0.215139624,-0.84173078,0.8334798800000001,1.2039453784034742
1.2749629,1.3084296,0.14286995,-0.015882496,0.061926465,-0.012370021,1.8324656169067872,0.0651164968815636,1.44179141,1.87677205,-0.30504608,2.3862290142679843
0.9488416,0.23931617,0.20616055,-0.007330383,0.008781188,-0.10277808,1.0000373910461204,0.1034126564116038,-0.3261213,-1.06911343,0.0632906,1.1195375512096122
1.1782587,-0.13668986,-0.3609028,0.025045475,0.14928019,-0.12721269,1.2398501978063114,0.1977243521710156,0.2294171,-0.37600603,-0.56706335,0.7180345279176993
-0.9983144,0.8151301,-4.3429418,0.03176499,-0.00038179077,-0.11866058,4.530144832051246,0.122839299899619,-2.1765731,0.95181996,-3.982039,4.636816396345559
1.5796099,-0.4212503,-0.1752863,-0.052534413,0.02893974,-0.101556346,1.6441850681707912,0.1179451758801261,2.5779243,-1.2363804,4.1676555,5.054075836066858
1.028064,0.08217955,-0.9824228,-0.11056661,-0.13965906,-0.046578474,1.4243677981806675,0.1841173064302874,-0.5515458999999998,0.5034298500000001,-0.8071365,1.099597118634858
-0.52536297,0.023317337,-0.123402596,0.0061086523,0.11629347,-0.02031127,0.5401649277318287,0.1182118204181633,-1.55342697,-0.058862213,0.859020204,1.7760956680660085
-0.061337948,-0.031157345,-0.5594559,0.009162978,0.06375906,-0.054519724,0.5636701411793158,0.0843894436700957,0.4640250219999999,-0.0544746819999999,-0.436053304,0.6390846547605551
-1.5263793,-1.24536,0.023827553,0.00061086525,0.21036673,0.03894266,1.9701073700056195,0.2139417327571274,-1.465041352,-1.214202655,0.583283453,1.9901893972741995
-0.040887594,-0.75438803,0.07017231,0.04520403,-0.120111376,0.012675454,0.7587471569904732,0.1289605137511494,1.485491706,0.49097197,0.046344757,1.5652114618868151
-0.49718213,-0.9314513,2.6542406,0.08979719,0.20792326,0.16539176,2.8565336961694303,0.2804461653451893,-0.456294536,-0.17706327,2.5840682900000003,2.630012363573615
-1.8854432,-1.0389255,0.11800289,0.09040806,-0.16042848,0.09208794,2.155965430387241,0.2058909983498977,-1.38826107,-0.1074741999999999,-2.53623771,2.893323560158668
-2.1407442,-0.07929325,-3.0064063,0.015271631,-0.26977336,0.04932737,3.6915514340191566,0.2746708537690278,-0.2553009999999998,0.95963225,-3.12440919,3.278415080858054
-2.2906175,-1.6155488,-1.0248919,0.02565634,0.010002919,0.11102476,2.9845150130587887,0.1143888259567942,-0.1498733000000003,-1.53625555,1.9815144,2.5117608242756817
-2.5924153,-0.2284297,-1.0140924,0.08307768,-0.00038179077,0.0786489,2.7930593640762345,0.1144014691758128,-0.3017977999999996,1.3871191,0.0107995,1.4196118972697784
-3.178716,0.25869521,-0.5365162,0.11362094,-0.1109484,0.0346666,3.234038999949658,0.1625454970911332,-0.5863007000000002,0.48712491,0.4775762,0.8995099863644863
-1.1258302,0.21217825,-0.04200363,0.012217305,0.11568261,0.10552697,1.146419449389393,0.1570594479655905,2.0528858000000003,-0.0465169599999999,0.49451257,2.112118987485621
-0.8995898,0.06343505,-1.2571831,0.014049901,0.005726862,0.117744274,1.5471894391955217,0.1187177776336127,0.2262404,-0.1487432,-1.21517947,1.244978073079153
-0.021832705,-0.7257838,1.3351202,0.009162978,0.025274549,0.08475755,1.5197975982998846,0.0889190939842753,0.877757095,-0.78921885,2.5923033,2.848396094332573
0.14557838,1.1396226,1.600152,0.11728613,0.0045051314,-0.07040222,1.969877955168336,0.136867838005269,0.167411085,1.8654064,0.2650318,1.8915626776697292
0.41136682,0.14364487,-0.47502327,0.06047566,-0.07185303,0.00045814895,0.6445956998892579,0.0939168423291418,0.26578844,-0.99597773,-2.07517527,2.317103263713803
-0.03932315,-2.7280836,3.045969,-0.0036651916,-0.10606148,0.043218717,4.089243644939231,0.1145876462293435,-0.45068997,-2.8717284700000003,3.52099227,4.56588791144361
-1.0271504,-1.9874259,1.0098095,-0.021380283,-0.23617578,0.030390546,2.454509091142508,0.2390809504037212,-0.98782725,0.7406577000000001,-2.0361595,2.3812437955514136
0.78540623,0.3563553,0.086961746,0.019547688,0.29222265,0.12385293,0.8668416183065228,0.3179870084590764,1.81255663,2.3437812,-0.922847754,3.10327566089338
-0.40510052,-2.494523,-0.23671341,0.03970624,0.0045051314,0.1049161,2.5382641051133943,0.112268738939559,-1.19050675,-2.8508783,-0.323675156,3.1063771518954484
0.031846166,0.79388046,0.62526226,-0.050701816,-0.2514474,0.13118331,1.0110456254981863,0.288106803000231,0.436946686,3.28840346,0.86197567,3.427465795280575
0.26665163,-0.14538229,1.5463552,-0.06414085,-0.0016035213,0.08353582,1.5758976827809414,0.1053321087909781,0.2348054639999999,-0.93926275,0.92109294,1.3363234352430031
0.9203849,-1.1915574,-1.3310995,0.002443461,0.016722437,0.010842858,2.009662479259396,0.0200792920812874,0.65373327,-1.04617511,-2.8774547000000004,3.130749926078494
-0.13908637,-0.29896188,-0.038341522,-0.005497787,0.16455182,0.023060163,0.3319537563007652,0.1662507090053944,-1.05947127,0.89259552,1.292757978,1.894842823023095
2.6708164,-1.5467374,-0.61101913,-0.06658431,0.14194982,0.013897184,3.146267821450309,0.1574050617335362,2.80990277,-1.24777552,-0.572677608,3.127372214474885
0.00044691563,0.42452496,-1.0806427,0.06169739,0.09002627,0.02855795,1.1610384517576806,0.1128133579463332,-2.67036948437,1.97126236,-0.4696235700000001,3.3522074477136425
1.0462834,-1.9327908,0.5800953,0.105068825,0.0051159966,-0.03680463,2.2730815618367703,0.11144600574955,1.04583648437,-2.35731576,1.660738,3.067370575758296
-0.04984045,-2.2802892,-1.1371202,0.04886922,0.022220224,-0.036193766,2.548577104060397,0.064745098001944,-1.09612385,-0.3474983999999999,-1.7172155,2.0666571331456103
1.1424426,-0.4442621,0.5359278,-0.0580322,0.0075594573,0.069485925,1.3378200606225077,0.0908469889683535,1.19228305,1.8360271,1.673048,2.7552901831850147
1.2970436,0.35168278,1.961051,-0.051923547,-0.10056369,0.0047342055,2.3773354627924284,0.1132763134163252,0.154601,0.79594488,1.4251232000000005,1.6396358914031663
-0.48300183,-1.0240326,-0.63576317,-0.03848451,-0.19219348,-0.02397646,1.2985100469286166,0.1974696480439009,-1.7800454300000002,-1.37571538,-2.59681417,3.4357820613573877
0.79909,0.34773117,-0.11156559,-0.005497787,0.072922036,0.034055736,0.8785833344433622,0.0806699581677365,1.28209183,1.3717637699999998,0.52419758,1.9494302768027427
1.4846977,0.22454488,-1.1650267,0.030543262,0.045433104,0.01817324,1.9005354180420828,0.0576829649443669,0.6856076999999999,-0.1231862899999999,-1.05346111,1.2629382766492137
0.92358303,-0.9599839,-0.276618,0.03176499,0.025885414,-0.030085113,1.3605484994983423,0.0508348627604547,-0.5611146699999999,-1.18452878,0.8884087,1.5834229131136088
0.20993102,-1.4861299,-0.8609476,0.06963864,0.11018482,0.02367103,1.7302843358182525,0.1324784978807613,-0.71365201,-0.5261459999999999,-0.5843296,1.061870936662832
0.45029378,-1.9356265,-0.29985237,0.013439035,0.019165898,-0.061239243,2.0098074235119032,0.0655605383679136,0.2403627599999999,-0.4494966,0.5610952300000001,0.7580562689768686
0.49307132,-1.9352696,-0.1132555,-0.028099801,-0.0028252518,-0.04230242,2.000303616846941,0.0508633030959394,0.04277754,0.0003568999999998,0.1865968699999999,0.1914378154907187
-0.078835964,-0.6174686,0.56222534,0.032375857,0.11262828,-0.0038179078,0.8387967060878846,0.1172514477190458,-0.571907284,1.317801,0.67548084,1.5874355994182447
-0.38192284,-2.9704652,1.7837029,-0.02443461,-0.16653714,-0.0025961774,3.485846324150437,0.1683401595054607,-0.303086876,-2.3529966,1.22147756,2.668419397995479
0.3970493,-2.008388,-1.0533009,0.084910266,0.27695104,0.11285736,2.302327798363061,0.3108832828175905,0.77897214,0.9620772,-2.8370038,3.0953159281195286
0.25251973,0.07053873,-1.7635036,0.089186326,-0.09628764,0.048716504,1.782887229659309,0.1399957432357494,-0.14452957,2.07892673,-0.7102027,2.201638712504885
-0.39492202,-0.3083685,2.1502638,-0.06414085,-0.3131448,-0.012370021,2.2078697749784904,0.3198854979915516,-0.64744175,-0.37890723,3.9137674,3.9850127691002566
1.2894516,0.61974436,1.1580782,0.09162979,0.065591656,-0.0013744468,1.8406285931196469,0.1126950436189297,1.68437362,0.92811286,-0.9921855999999998,2.164010221208912
1.6734303,0.747247,2.2794256,0.03359759,0.10529789,0.021227567,2.9248124920928604,0.1125480043936794,0.3839786999999999,0.12750264,1.1213474,1.1921059335258002
-0.04231119,-1.7347405,0.05086708,0.06841691,-0.1408808,-0.07040222,1.7360018142177134,0.1717112284142085,-1.71574149,-2.4819875,-2.22855852,3.751067033222448
1.2475479,-0.8044581,0.0065689087,-0.10934488,-0.19402607,-0.13332134,1.4844432451298126,0.2595707963567067,1.28985909,0.9302824,-0.0442981713,1.590950704385875
1.8576652,-0.7360358,-0.52632904,-0.06414085,-0.09323331,-0.18891008,2.0663230513450705,0.2202124362016936,0.6101173,0.0684222999999999,-0.5328979487000001,0.8129606107464542
3.6638012,-0.18345332,-3.2835717,-0.06536258,-0.052305337,0.057268616,4.923305542293851,0.1014288396931337,1.806136,0.55258248,-2.75724266,3.342134308166389
2.3871427,-0.825648,5.4968557,0.040317107,0.2598468,-0.26526824,6.04942703705812,0.3735144812986332,-1.2766585,-0.64219468,8.7804274,8.895964043279026
0.40452623,-0.40467373,3.2721071,-0.08002335,-0.10667235,-0.09911288,3.3217596500018685,0.1661508043364202,-1.98261647,0.42097427,-2.2247486000000003,3.009567034694402
0.47927403,-0.16223955,-1.4082661,-0.059864793,-0.015042556,-0.20723604,1.4964085925394353,0.2162333189099857,0.0747478,0.24243418,-4.6803732,4.687243844362628
2.403956,-0.020383954,-1.461833,0.029321533,0.03810272,-0.10216721,2.8136054583764363,0.112914606531009,1.92468197,0.141855596,-0.0535668999999998,1.9306457750025523
1.7494936,-0.19559512,0.20617008,-0.09407325,-0.1427134,-0.20662516,1.772425290187426,0.2681619802472902,-0.6544623999999999,-0.175211166,1.66800308,1.8003483720086857
3.2297819,-0.94971305,-0.31031227,0.05009095,0.08697194,-0.1956296,3.3807898047380087,0.2198730588667609,1.4802882999999998,-0.7541179299999999,-0.51648235,1.7397417398355126
4.2163606,-0.20699215,0.32483578,-0.12339478,0.0045051314,-0.19868392,4.233917895207958,0.2339270570215127,0.9865787,0.7427208999999999,0.63514805,1.3886629943975977
2.4061532,-1.7507067,0.26240253,-0.04520403,0.12789991,-0.23900102,2.9872064306046093,0.2748149902521501,-1.8102074,-1.54371455,-0.0624332499999999,2.3798746508171447
1.7302549,-2.6228223,0.27448463,0.076358154,-0.026648996,-0.4644103,3.1540958527694647,0.4713996854222388,-0.6758982999999998,-0.8721156000000001,0.0120820999999999,1.1034355934292948
-0.0070445538,-2.2017753,1.5596418,-0.0,0.23968825,-0.25977045,2.69821174886916,0.3534559999225716,-1.7372994538,0.4210470000000001,1.2851571700000002,2.2016173418614757
2.3941886,-0.27812278,-0.7765055,-0.1459968,-0.00038179077,-0.2591596,2.5322819994335424,0.2974540462770544,2.4012331538,1.92365252,-2.3361473,3.863152065853471
4.1817102,-1.0910995,-3.0380564,-0.18570304,-0.11217013,-0.16630806,5.282706219852212,0.2733608017811297,1.7875216000000005,-0.8129767200000001,-2.2615509,2.9951255551344302
-1.0908573,0.25648177,-1.2936211,-0.07880162,-0.009544769,-0.07223482,1.7114929440902853,0.1073250536935349,-5.2725675,1.34758127,1.7444353,5.71480514428945
-1.3270576,-0.970286,1.5892353,0.07452556,0.4712062,-0.056352317,2.286526980877297,0.4803799804769367,-0.2362003000000001,-1.22676777,2.8828564,3.141911960296122
1.031141,-2.8340065,3.2569895,-0.106901415,0.01366811,-0.18646662,4.438786456570478,0.2153706807673661,2.3581986,-1.8637205,1.6677542,3.4374349173155045
0.78707385,0.9269811,-0.07715511,-0.025045475,0.6453028,0.3052799,1.2184958416466365,0.7143100145243839,-0.2440671500000001,3.7609876,-3.33414461,5.032009219134533
-1.457096,-1.4052304,0.7262058,0.0012217305,0.06742425,0.07742717,2.1506222574533638,0.1026766223036482,-2.24416985,-2.3322115,0.80336091,3.334800975785107
-1.4532583,-2.6825671,2.1610823,-0.105068825,-0.048640147,0.011453724,3.738770204210816,0.1163465069545726,0.0038377,-1.2773367,1.4348765,1.9210607339072936
-0.25438666,-1.2023486,-0.43999863,0.089186326,-0.048640147,-0.023365596,1.3053557075026687,0.1042401828566848,1.19887164,1.4802185,-2.60108093,3.223966814554424
-0.32708693,-1.5261147,-0.21551323,0.15088372,0.18104519,-0.019700404,1.5755817622827282,0.2364981262102042,-0.07270027,-0.3237660999999998,0.2244854,0.4006288950892618
0.63015985,-1.9621811,0.49558258,-0.018325957,-0.017486017,-0.049632803,2.119636336579624,0.0557226760316385,0.95724678,-0.4360664000000001,0.71109581,1.2696978199669733
-2.543435,-1.637259,0.240839,0.15149458,0.1437824,0.010842858,3.0344162628464475,0.2091448155913614,-3.17359485,0.3249221,-0.2547435799999999,3.200339503016227
-0.9739357,-1.7283537,0.80455875,0.07452556,0.087582804,0.01695151,2.1408110711222843,0.1162418183834721,1.5694993000000002,-0.0910946999999999,0.56371975,1.6701515660587942
-0.82329786,0.7797854,0.23291874,0.035430185,-0.09628764,0.022449298,1.1576423349968363,0.1050265614337469,0.1506378399999999,2.5081391,-0.57164001,2.576863559605257
-1.790633,1.0533278,-0.20276928,0.0580322,0.18471038,0.071318515,2.0873383472387887,0.2063298119477397,-0.96733514,0.2735423999999999,-0.43568802,1.0956216356243151
-1.9107308,0.25210053,-0.3179102,0.035430185,0.0753655,0.059101213,1.9533340120314704,0.1021186074006867,-0.1200978000000001,-0.8012272699999999,-0.1151409199999999,0.8183190399929231
-0.29757953,2.271525,1.5402422,-0.08124508,-0.070631295,0.06582073,2.7605661442828824,0.1261820563920097,1.61315127,2.01942447,1.8581524,3.183247170981725
-1.204947,-0.8290113,1.2173414,0.073303826,-0.012599096,0.04505131,1.9029127916146475,0.0869586606323464,-0.90736747,-3.1005363,-0.3229008,3.2466761464415463
0.2805934,0.6174315,-0.86872005,0.061086524,0.031994067,-0.06856962,1.102102009156962,0.0972469872260702,1.4855404,1.4464428,-2.08606145,2.941203737737341
0.46910667,0.07490146,-1.7757325,-0.03176499,0.017944166,-0.00015271631,1.838177686760687,0.0364832976224325,0.18851327,-0.54253004,-0.90701245,1.0735677350421338
-0.7384671,-1.3880454,-1.0403891,0.043982297,0.12851077,0.087201014,1.885315138018676,0.1614108958466475,-1.20757377,-1.46294686,0.7353433999999999,2.034496950378504
-0.022835732,-1.0174285,0.95730495,0.007941248,0.10529789,0.1947133,1.3971810872477228,0.2215039012187812,0.715631368,0.3706168999999999,1.99769405,2.1541278185930763
-4.854163,-2.2235918,-0.46277046,0.040317107,-0.009544769,0.21120666,5.359236458885244,0.2152320258708457,-4.831327268,-1.2061632999999998,-1.42007541,5.178143223866438
-3.8489769,-0.4458856,1.0849419,0.0067195175,0.041157044,0.22708915,4.023746521762595,0.230886414139016,1.0051861,1.7777062,1.54771236,2.562430872911193
-0.8238281,0.23358673,-0.112701416,-0.005497787,-0.044974953,0.21365012,0.8636880848721417,0.2184017990659966,3.0251488,0.67947233,-1.197643316,3.3237866089351376
0.11363202,-0.018299341,-0.07823467,-0.01038471,-0.016264288,0.09514226,0.1391681193388902,0.0970794463511131,0.93746012,-0.251886071,0.0344667459999999,0.9713217931942326
0.23007137,-3.1275415,1.2628222,0.03726278,0.20303634,0.04444045,3.3807053374005798,0.2111568699572109,0.11643935,-3.109242159,1.34105687,3.38812314624271
0.06032759,-2.2684443,0.5250101,-0.04642576,-0.09934196,-0.028863383,2.329187533329961,0.113389907339339,-0.16974378,0.8590971999999999,-0.7378121,1.145088487761072
2.4951072,0.20685053,-0.008115768,0.05131268,-0.030314188,-0.03863723,2.503679881083712,0.0710265912525347,2.43477961,2.47529483,-0.5331258680000001,3.5127566718785457
-0.6688722,-0.45904455,1.9875889,-0.08246681,-0.29970577,-0.029474247,2.146770028256579,0.3122387781155409,-3.1639794,-0.66589508,1.995704668,3.799607745948199
-0.29439506,-1.3095839,0.29345894,-0.13622294,-0.425544,-0.08506299,1.373971103028567,0.4548407387053008,0.37447714,-0.85053935,-1.69412996,1.9322853401220543
1.7857258,-1.405952,-0.70132923,-0.080634214,-0.24228443,-0.08078693,2.378524826009187,0.2678248486355357,2.08012086,-0.0963681,-0.99478817,2.3077679922550054
2.4677567,-0.4058331,-0.80754757,-0.01038471,0.041157044,-0.025809057,2.6280518855729245,0.0496774787588026,0.6820308999999998,1.0001189,-0.1062183399999999,1.2151898199229516
0.7839888,-2.546761,-0.16822529,-0.004886922,-0.04375322,-0.04718934,2.670005576369088,0.0645372766441076,-1.6837679,-2.1409279,0.63932228,2.79774544799437
0.92523843,-0.77285004,-2.944891,0.08857546,0.008781188,-0.014813482,3.182097788968445,0.0902339217028012,0.1412496299999999,1.77391096,-2.77666571,3.29796664887216
-0.65313095,-1.8985004,1.9772034,-0.014660766,-0.011377365,-0.03680463,2.817839081924236,0.041218482304506,-1.5783693799999998,-1.12565036,4.922094400000001,5.290118327145535
2.1982477,-1.4365844,-2.5487413,-0.032375857,0.30505082,0.10186178,3.659528644949284,0.3232336942893257,2.85137865,0.461916,-4.5259447,5.369162134280349
1.0686877,-1.4868865,3.4781437,-0.12705997,-0.017486017,0.033444874,3.930700759643658,0.1325464309734557,-1.12956,-0.0503020999999999,6.026885,6.132028938132094
1.6238668,0.4173882,1.2323656,-0.049480084,0.015500706,0.017562376,2.08083667444248,0.0547447499757818,0.5551791000000001,1.9042747,-2.2457781,2.996331964348495
1.842964,1.2900517,1.5261059,-0.02565634,-0.12744176,0.0096211275,2.71840926131142,0.130354194671535,0.2190972,0.8726635,0.2937402999999998,0.946482187431005
0.89893186,0.6646396,0.013401985,-0.16371189,0.04298964,-0.039858956,1.1180357328874422,0.1738920022545937,-0.94403214,-0.6254121,-1.512703915,1.889605808266824
1.8974414,-1.4548142,2.7218962,-0.061086524,0.032604933,-0.042913284,3.622911418532068,0.0814628443770638,0.99850954,-2.1194538,2.7084942150000004,3.5812074255052475
3.0621212,-2.3077214,-0.40741634,-0.06291912,-0.45791987,-0.24022275,3.855924322079778,0.520918796570016,1.1646798,-0.8529072000000002,-3.1293125400000004,3.446233698016014
4.313364,-1.2368828,-1.5281115,0.11056661,0.93057686,0.02855795,4.74026505734269,0.9375573711099252,1.2512428,1.0708386,-1.12069516,1.992049571032113
2.8780627,-1.3908693,2.00955,-0.06658431,-0.10300715,-0.24388795,3.7757189404554174,0.2729931783845543,-1.4353013,-0.1539865,3.5376615,3.8208442198742136
4.5177383,-0.40161198,-3.821918,-0.0,-0.07612908,-0.29642236,5.931130476434523,0.3060422394533408,1.6396756000000003,0.98925732,-5.831468,6.137848576939068
3.6753874,-0.36318064,-2.0571446,-0.02443461,-0.12805262,-0.22311853,4.227554449402009,0.2584113040949978,-0.8423509000000005,0.0384313399999999,1.7647734000000002,1.9558775932998893
